Name,Class,HP,Str,Mag,Dex,Spd,Def,Res,Lck,Bld
Vander,Axe Cavalier,70,35,10,35,45,45,30,20,5
Vander,Paladin,75,40,10,35,50,50,35,20,5
Vander,Wolf Knight,70,30,10,40,55,40,40,30,5
Vander,Mage,60,25,35,30,35,35,45,15,5
Vander,Sage,60,25,40,30,35,35,50,25,5
Vander,Mage Knight,65,30,35,25,40,45,45,15,5
Vander,Martial Monk,60,35,35,25,35,45,40,20,5
Vander,Martial Master,65,35,30,25,35,50,45,20,5
Vander,High Priest,60,25,35,25,40,35,50,40,5
Vander,Sword Flier,65,35,15,35,45,35,30,20,5
Vander,Lance Flier,65,35,15,35,45,35,30,20,5
Vander,Axe Flier,65,35,15,35,45,35,30,20,5
Vander,Griffin Knight,60,35,25,40,55,35,35,25,5
Vander,Wyvern Knight,80,45,10,35,40,55,25,15,10
Vander,Thief,65,35,10,45,50,50,25,25,5
Clanne,Sword Fighter,50,45,10,55,70,30,40,30,5
Clanne,Swordmaster,50,45,10,55,70,30,40,35,5
Clanne,Hero,55,50,10,50,65,30,35,35,5
Clanne,Lance Fighter,50,45,15,60,55,40,30,20,5
Clanne,Halberdier,50,50,15,60,60,45,30,25,5
Clanne,Royal Knight,45,45,25,55,65,35,45,30,5
Clanne,Axe Fighter,65,55,10,45,60,35,25,20,10
Clanne,Berserker,70,65,10,45,60,35,25,20,15
Clanne,Warrior,65,55,10,50,65,40,30,20,10
Clanne,Archer,50,50,10,65,60,35,25,25,5
Clanne,Sniper,55,50,10,70,60,40,25,30,5
Clanne,Bow Knight,50,45,10,60,70,30,40,35,5
Clanne,Sword Armor,60,50,10,50,50,60,25,20,10
Clanne,Lance Armor,60,50,10,50,50,60,25,20,10
Clanne,Axe Armor,60,50,10,50,50,60,25,20,10
Clanne,General,65,55,10,50,50,60,25,20,15
Clanne,Great Knight,60,50,10,55,50,55,35,25,10
Clanne,Sword Cavalier,50,45,10,50,60,40,35,30,5
Clanne,Lance Cavalier,50,45,10,50,60,40,35,30,5
Clanne,Axe Cavalier,50,45,10,50,60,40,35,30,5
Clanne,Paladin,55,50,10,50,65,45,40,30,5
Clanne,Wolf Knight,50,40,10,55,70,35,45,40,5
Clanne,Mage,40,35,35,45,50,30,50,25,5
Clanne,Sage,40,35,40,45,50,30,55,35,5
Clanne,Mage Knight,45,40,35,40,55,40,50,25,5
Clanne,Martial Monk,40,45,35,40,50,40,45,30,5
Clanne,Martial Master,45,45,30,40,50,45,50,30,5
Clanne,High Priest,40,35,35,40,55,30,55,50,5
Clanne,Sword Flier,45,45,15,50,60,30,35,30,5
Clanne,Lance Flier,45,45,15,50,60,30,35,30,5
Clanne,Axe Flier,45,45,15,50,60,30,35,30,5
Clanne,Griffin Knight,40,45,25,55,70,30,40,35,5
Clanne,Wyvern Knight,60,55,10,50,55,50,30,25,10
Clanne,Thief,45,45,10,60,65,45,30,35,5
Framme,Sword Fighter,65,40,25,50,75,25,45,35,0
Framme,Swordmaster,65,40,25,50,75,25,45,40,0
Framme,Hero,70,45,25,45,70,25,40,40,0
Framme,Lance Fighter,65,40,30,55,60,35,35,25,0
Framme,Halberdier,65,45,30,55,65,40,35,30,0
Framme,Royal Knight,60,40,40,50,70,30,50,35,0
Framme,Axe Fighter,80,50,25,40,65,30,30,25,5
Framme,Berserker,85,60,25,40,65,30,30,25,10
Framme,Warrior,80,50,25,45,70,35,35,25,5
Framme,Archer,65,45,25,60,65,30,30,30,0
Framme,Sniper,70,45,25,65,65,35,30,35,0
Framme,Bow Knight,65,40,25,55,75,25,45,40,0
Framme,Sword Armor,75,45,25,45,55,55,30,25,5
Framme,Lance Armor,75,45,25,45,55,55,30,25,5
Framme,Axe Armor,75,45,25,45,55,55,30,25,5
Framme,General,80,50,25,45,55,55,30,25,10
Framme,Great Knight,75,45,25,50,55,50,40,30,5
Framme,Sword Cavalier,65,40,25,45,65,35,40,35,0
Framme,Lance Cavalier,65,40,25,45,65,35,40,35,0
Framme,Axe Cavalier,65,40,25,45,65,35,40,35,0
Framme,Paladin,70,45,25,45,70,40,45,35,0
Framme,Wolf Knight,65,35,25,50,75,30,50,45,0
Framme,Mage,55,30,50,40,55,25,55,30,0
Framme,Sage,55,30,55,40,55,25,60,40,0
Framme,Mage Knight,60,35,50,35,60,35,55,30,0
Framme,Martial Monk,55,40,50,35,55,35,50,35,0
Framme,Martial Master,60,40,45,35,55,40,55,35,0
Framme,High Priest,55,30,50,35,60,25,60,55,0
Framme,Sword Flier,60,40,30,45,65,25,40,35,0
Framme,Lance Flier,60,40,30,45,65,25,40,35,0
Framme,Axe Flier,60,40,30,45,65,25,40,35,0
Framme,Griffin Knight,55,40,40,50,75,25,45,40,0
Framme,Wyvern Knight,75,50,25,45,60,45,35,30,5
Framme,Thief,60,40,25,55,70,40,35,40,0
Alfred,Noble (Alfred),80,55,5,40,45,60,25,55,10
Alfred,Avenir,80,55,5,40,50,65,25,60,15
Alfred,Sword Fighter,75,50,5,50,60,40,35,50,10
Alfred,Swordmaster,75,50,5,50,60,40,35,55,10
Alfred,Hero,80,55,5,45,55,40,30,55,10
Alfred,Lance Fighter,75,50,10,55,45,50,25,40,10
Alfred,Halberdier,75,55,10,55,50,55,25,45,10
Alfred,Royal Knight,70,50,20,50,55,45,40,50,10
Alfred,Axe Fighter,90,60,5,40,50,45,20,40,15
Alfred,Berserker,95,70,5,40,50,45,20,40,20
Alfred,Warrior,90,60,5,45,55,50,25,40,15
Alfred,Archer,75,55,5,60,50,45,20,45,10
Alfred,Sniper,80,55,5,65,50,50,20,50,10
Alfred,Bow Knight,75,50,5,55,60,40,35,55,10
Alfred,Sword Armor,85,55,5,45,40,70,20,40,15
Alfred,Lance Armor,85,55,5,45,40,70,20,40,15
Alfred,Axe Armor,85,55,5,45,40,70,20,40,15
Alfred,General,90,60,5,45,40,70,20,40,20
Alfred,Great Knight,85,55,5,50,40,65,30,45,15
Alfred,Sword Cavalier,75,50,5,45,50,50,30,50,10
Alfred,Lance Cavalier,75,50,5,45,50,50,30,50,10
Alfred,Axe Cavalier,75,50,5,45,50,50,30,50,10
Alfred,Paladin,80,55,5,45,55,55,35,50,10
Alfred,Wolf Knight,75,45,5,50,60,45,40,60,10
Alfred,Mage,65,40,30,40,40,40,45,45,10
Alfred,Sage,65,40,35,40,40,40,50,55,10
Alfred,Mage Knight,70,45,30,35,45,50,45,45,10
Alfred,Martial Monk,65,50,30,35,40,50,40,50,10
Alfred,Martial Master,70,50,25,35,40,55,45,50,10
Alfred,High Priest,65,40,30,35,45,40,50,70,10
Alfred,Sword Flier,70,50,10,45,50,40,30,50,10
Alfred,Lance Flier,70,50,10,45,50,40,30,50,10
Alfred,Axe Flier,70,50,10,45,50,40,30,50,10
Alfred,Griffin Knight,65,50,20,50,60,40,35,55,10
Alfred,Wyvern Knight,85,60,5,45,45,60,25,45,15
Alfred,Thief,70,50,5,55,55,55,25,55,10
Etie,Sword Fighter,55,50,0,40,55,25,45,35,5
Etie,Swordmaster,55,50,0,40,55,25,45,40,5
Etie,Hero,60,55,0,35,50,25,40,40,5
Etie,Lance Fighter,55,50,5,45,40,35,35,25,5
Etie,Halberdier,55,55,5,45,45,40,35,30,5
Etie,Royal Knight,50,50,15,40,50,30,50,35,5
Etie,Axe Fighter,70,60,0,30,45,30,30,25,10
Etie,Berserker,75,70,0,30,45,30,30,25,15
Etie,Warrior,70,60,0,35,50,35,35,25,10
Etie,Archer,55,55,0,50,45,30,30,30,5
Etie,Sniper,60,55,0,55,45,35,30,35,5
Etie,Bow Knight,55,50,0,45,55,25,45,40,5
Etie,Sword Armor,65,55,0,35,35,55,30,25,10
Etie,Lance Armor,65,55,0,35,35,55,30,25,10
Etie,Axe Armor,65,55,0,35,35,55,30,25,10
Etie,General,70,60,0,35,35,55,30,25,15
Etie,Great Knight,65,55,0,40,35,50,40,30,10
Etie,Sword Cavalier,55,50,0,35,45,35,40,35,5
Etie,Lance Cavalier,55,50,0,35,45,35,40,35,5
Etie,Axe Cavalier,55,50,0,35,45,35,40,35,5
Etie,Paladin,60,55,0,35,50,40,45,35,5
Etie,Wolf Knight,55,45,0,40,55,30,50,45,5
Etie,Mage,45,40,25,30,35,25,55,30,5
Etie,Sage,45,40,30,30,35,25,60,40,5
Etie,Mage Knight,50,45,25,25,40,35,55,30,5
Etie,Martial Monk,45,50,25,25,35,35,50,35,5
Etie,Martial Master,50,50,20,25,35,40,55,35,5
Etie,High Priest,45,40,25,25,40,25,60,55,5
Etie,Sword Flier,50,50,5,35,45,25,40,35,5
Etie,Lance Flier,50,50,5,35,45,25,40,35,5
Etie,Axe Flier,50,50,5,35,45,25,40,35,5
Etie,Griffin Knight,45,50,15,40,55,25,45,40,5
Etie,Wyvern Knight,65,60,0,35,40,45,35,30,10
Etie,Thief,50,50,0,45,50,40,35,40,5
Boucheron,Sword Fighter,95,30,0,65,65,35,35,25,20
Boucheron,Swordmaster,95,30,0,65,65,35,35,30,20
Boucheron,Hero,100,35,0,60,60,35,30,30,20
Boucheron,Lance Fighter,95,30,5,70,50,45,25,15,20
Boucheron,Halberdier,95,35,5,70,55,50,25,20,20
Boucheron,Royal Knight,90,30,15,65,60,40,40,25,20
Boucheron,Axe Fighter,110,40,0,55,55,40,20,15,25
Boucheron,Berserker,115,50,0,55,55,40,20,15,30
Boucheron,Warrior,110,40,0,60,60,45,25,15,25
Boucheron,Archer,95,35,0,75,55,40,20,20,20
Boucheron,Sniper,100,35,0,80,55,45,20,25,20
Boucheron,Bow Knight,95,30,0,70,65,35,35,30,20
Boucheron,Sword Armor,105,35,0,60,45,65,20,15,25
Boucheron,Lance Armor,105,35,0,60,45,65,20,15,25
Boucheron,Axe Armor,105,35,0,60,45,65,20,15,25
Boucheron,General,110,40,0,60,45,65,20,15,30
Boucheron,Great Knight,105,35,0,65,45,60,30,20,25
Boucheron,Sword Cavalier,95,30,0,60,55,45,30,25,20
Boucheron,Lance Cavalier,95,30,0,60,55,45,30,25,20
Boucheron,Axe Cavalier,95,30,0,60,55,45,30,25,20
Boucheron,Paladin,100,35,0,60,60,50,35,25,20
Boucheron,Wolf Knight,95,25,0,65,65,40,40,35,20
Boucheron,Mage,85,20,25,55,45,35,45,20,20
Boucheron,Sage,85,20,30,55,45,35,50,30,20
Boucheron,Mage Knight,90,25,25,50,50,45,45,20,20
Boucheron,Martial Monk,85,30,25,50,45,45,40,25,20
Boucheron,Martial Master,90,30,20,50,45,50,45,25,20
Boucheron,High Priest,85,20,25,50,50,35,50,45,20
Boucheron,Sword Flier,90,30,5,60,55,35,30,25,20
Boucheron,Lance Flier,90,30,5,60,55,35,30,25,20
Boucheron,Axe Flier,90,30,5,60,55,35,30,25,20
Boucheron,Griffin Knight,85,30,15,65,65,35,35,30,20
Boucheron,Wyvern Knight,105,40,0,60,50,55,25,20,25
Boucheron,Thief,90,30,0,70,60,50,25,30,20
Celine,Noble (Celine),50,40,35,35,50,35,50,70,5
Celine,Vidame,55,45,40,35,50,35,55,70,5
Celine,Sword Fighter,60,45,25,45,65,30,55,60,5
Celine,Swordmaster,60,45,25,45,65,30,55,65,5
Celine,Hero,65,50,25,40,60,30,50,65,5
Celine,Lance Fighter,60,45,30,50,50,40,45,50,5
Celine,Halberdier,60,50,30,50,55,45,45,55,5
Celine,Royal Knight,55,45,40,45,60,35,60,60,5
Celine,Axe Fighter,75,55,25,35,55,35,40,50,10
Celine,Berserker,80,65,25,35,55,35,40,50,15
Celine,Warrior,75,55,25,40,60,40,45,50,10
Celine,Archer,60,50,25,55,55,35,40,55,5
Celine,Sniper,65,50,25,60,55,40,40,60,5
Celine,Bow Knight,60,45,25,50,65,30,55,65,5
Celine,Sword Armor,70,50,25,40,45,60,40,50,10
Celine,Lance Armor,70,50,25,40,45,60,40,50,10
Celine,Axe Armor,70,50,25,40,45,60,40,50,10
Celine,General,75,55,25,40,45,60,40,50,15
Celine,Great Knight,70,50,25,45,45,55,50,55,10
Celine,Sword Cavalier,60,45,25,40,55,40,50,60,5
Celine,Lance Cavalier,60,45,25,40,55,40,50,60,5
Celine,Axe Cavalier,60,45,25,40,55,40,50,60,5
Celine,Paladin,65,50,25,40,60,45,55,60,5
Celine,Wolf Knight,60,40,25,45,65,35,60,70,5
Celine,Mage,50,35,50,35,45,30,65,55,5
Celine,Sage,50,35,55,35,45,30,70,65,5
Celine,Mage Knight,55,40,50,30,50,40,65,55,5
Celine,Martial Monk,50,45,50,30,45,40,60,60,5
Celine,Martial Master,55,45,45,30,45,45,65,60,5
Celine,High Priest,50,35,50,30,50,30,70,80,5
Celine,Sword Flier,55,45,30,40,55,30,50,60,5
Celine,Lance Flier,55,45,30,40,55,30,50,60,5
Celine,Axe Flier,55,45,30,40,55,30,50,60,5
Celine,Griffin Knight,50,45,40,45,65,30,55,65,5
Celine,Wyvern Knight,70,55,25,40,50,50,45,55,10
Celine,Thief,55,45,25,50,60,45,45,65,5
Chloe,Sword Fighter,85,35,35,55,75,30,40,35,5
Chloe,Swordmaster,85,35,35,55,75,30,40,40,5
Chloe,Hero,90,40,35,50,70,30,35,40,5
Chloe,Lance Fighter,85,35,40,60,60,40,30,25,5
Chloe,Halberdier,85,40,40,60,65,45,30,30,5
Chloe,Royal Knight,80,35,50,55,70,35,45,35,5
Chloe,Axe Fighter,100,45,35,45,65,35,25,25,10
Chloe,Berserker,105,55,35,45,65,35,25,25,15
Chloe,Warrior,100,45,35,50,70,40,30,25,10
Chloe,Archer,85,40,35,65,65,35,25,30,5
Chloe,Sniper,90,40,35,70,65,40,25,35,5
Chloe,Bow Knight,85,35,35,60,75,30,40,40,5
Chloe,Sword Armor,95,40,35,50,55,60,25,25,10
Chloe,Lance Armor,95,40,35,50,55,60,25,25,10
Chloe,Axe Armor,95,40,35,50,55,60,25,25,10
Chloe,General,100,45,35,50,55,60,25,25,15
Chloe,Great Knight,95,40,35,55,55,55,35,30,10
Chloe,Sword Cavalier,85,35,35,50,65,40,35,35,5
Chloe,Lance Cavalier,85,35,35,50,65,40,35,35,5
Chloe,Axe Cavalier,85,35,35,50,65,40,35,35,5
Chloe,Paladin,90,40,35,50,70,45,40,35,5
Chloe,Wolf Knight,85,30,35,55,75,35,45,45,5
Chloe,Mage,75,25,60,45,55,30,50,30,5
Chloe,Sage,75,25,65,45,55,30,55,40,5
Chloe,Mage Knight,80,30,60,40,60,40,50,30,5
Chloe,Martial Monk,75,35,60,40,55,40,45,35,5
Chloe,Martial Master,80,35,55,40,55,45,50,35,5
Chloe,High Priest,75,25,60,40,60,30,55,55,5
Chloe,Sword Flier,80,35,40,50,65,30,35,35,5
Chloe,Lance Flier,80,35,40,50,65,30,35,35,5
Chloe,Axe Flier,80,35,40,50,65,30,35,35,5
Chloe,Griffin Knight,75,35,50,55,75,30,40,40,5
Chloe,Wyvern Knight,95,45,35,50,60,50,30,30,10
Chloe,Thief,80,35,35,60,70,45,30,40,5
Louis,Sword Fighter,85,50,0,40,45,50,35,35,15
Louis,Swordmaster,85,50,0,40,45,50,35,40,15
Louis,Hero,90,55,0,35,40,50,30,40,15
Louis,Lance Fighter,85,50,5,45,30,60,25,25,15
Louis,Halberdier,85,55,5,45,35,65,25,30,15
Louis,Royal Knight,80,50,15,40,40,55,40,35,15
Louis,Axe Fighter,100,60,0,30,35,55,20,25,20
Louis,Berserker,105,70,0,30,35,55,20,25,25
Louis,Warrior,100,60,0,35,40,60,25,25,20
Louis,Archer,85,55,0,50,35,55,20,30,15
Louis,Sniper,90,55,0,55,35,60,20,35,15
Louis,Bow Knight,85,50,0,45,45,50,35,40,15
Louis,Sword Armor,95,55,0,35,25,80,20,25,20
Louis,Lance Armor,95,55,0,35,25,80,20,25,20
Louis,Axe Armor,95,55,0,35,25,80,20,25,20
Louis,General,100,60,0,35,25,80,20,25,25
Louis,Great Knight,95,55,0,40,25,75,30,30,20
Louis,Sword Cavalier,85,50,0,35,35,60,30,35,15
Louis,Lance Cavalier,85,50,0,35,35,60,30,35,15
Louis,Axe Cavalier,85,50,0,35,35,60,30,35,15
Louis,Paladin,90,55,0,35,40,65,35,35,15
Louis,Wolf Knight,85,45,0,40,45,55,40,45,15
Louis,Mage,75,40,25,30,25,50,45,30,15
Louis,Sage,75,40,30,30,25,50,50,40,15
Louis,Mage Knight,80,45,25,25,30,60,45,30,15
Louis,Martial Monk,75,50,25,25,25,60,40,35,15
Louis,Martial Master,80,50,20,25,25,65,45,35,15
Louis,High Priest,75,40,25,25,30,50,50,55,15
Louis,Sword Flier,80,50,5,35,35,50,30,35,15
Louis,Lance Flier,80,50,5,35,35,50,30,35,15
Louis,Axe Flier,80,50,5,35,35,50,30,35,15
Louis,Griffin Knight,75,50,15,40,45,50,35,40,15
Louis,Wyvern Knight,95,60,0,35,30,70,25,30,20
Louis,Thief,80,50,0,45,40,65,25,40,15
Yunaka,Sword Fighter,60,45,25,55,65,15,60,35,5
Yunaka,Swordmaster,60,45,25,55,65,15,60,40,5
Yunaka,Hero,65,50,25,50,60,15,55,40,5
Yunaka,Lance Fighter,60,45,30,60,50,25,50,25,5
Yunaka,Halberdier,60,50,30,60,55,30,50,30,5
Yunaka,Royal Knight,55,45,40,55,60,20,65,35,5
Yunaka,Axe Fighter,75,55,25,45,55,20,45,25,10
Yunaka,Berserker,80,65,25,45,55,20,45,25,15
Yunaka,Warrior,75,55,25,50,60,25,50,25,10
Yunaka,Archer,60,50,25,65,55,20,45,30,5
Yunaka,Sniper,65,50,25,70,55,25,45,35,5
Yunaka,Bow Knight,60,45,25,60,65,15,60,40,5
Yunaka,Sword Armor,70,50,25,50,45,45,45,25,10
Yunaka,Lance Armor,70,50,25,50,45,45,45,25,10
Yunaka,Axe Armor,70,50,25,50,45,45,45,25,10
Yunaka,General,75,55,25,50,45,45,45,25,15
Yunaka,Great Knight,70,50,25,55,45,40,55,30,10
Yunaka,Sword Cavalier,60,45,25,50,55,25,55,35,5
Yunaka,Lance Cavalier,60,45,25,50,55,25,55,35,5
Yunaka,Axe Cavalier,60,45,25,50,55,25,55,35,5
Yunaka,Paladin,65,50,25,50,60,30,60,35,5
Yunaka,Wolf Knight,60,40,25,55,65,20,65,45,5
Yunaka,Mage,50,35,50,45,45,15,70,30,5
Yunaka,Sage,50,35,55,45,45,15,75,40,5
Yunaka,Mage Knight,55,40,50,40,50,25,70,30,5
Yunaka,Martial Monk,50,45,50,40,45,25,65,35,5
Yunaka,Martial Master,55,45,45,40,45,30,70,35,5
Yunaka,High Priest,50,35,50,40,50,15,75,55,5
Yunaka,Sword Flier,55,45,30,50,55,15,55,35,5
Yunaka,Lance Flier,55,45,30,50,55,15,55,35,5
Yunaka,Axe Flier,55,45,30,50,55,15,55,35,5
Yunaka,Griffin Knight,50,45,40,55,65,15,60,40,5
Yunaka,Wyvern Knight,70,55,25,50,50,35,50,30,10
Yunaka,Thief,55,45,25,60,60,30,50,40,5
Alcryst,Lord (Alcryst),75,40,10,65,55,40,20,20,10
Alcryst,Tireur d' Elite,75,40,10,70,55,45,25,20,10
Alcryst,Sword Fighter,75,40,10,55,65,30,35,25,10
Alcryst,Swordmaster,75,40,10,55,65,30,35,30,10
Alcryst,Hero,80,45,10,50,60,30,30,30,10
Alcryst,Lance Fighter,75,40,15,60,50,40,25,15,10
Alcryst,Halberdier,75,45,15,60,55,45,25,20,10
Alcryst,Royal Knight,70,40,25,55,60,35,40,25,10
Alcryst,Axe Fighter,90,50,10,45,55,35,20,15,15
Alcryst,Berserker,95,60,10,45,55,35,20,15,20
Alcryst,Warrior,90,50,10,50,60,40,25,15,15
Alcryst,Archer,75,45,10,65,55,35,20,20,10
Alcryst,Sniper,80,45,10,70,55,40,20,25,10
Alcryst,Bow Knight,75,40,10,60,65,30,35,30,10
Alcryst,Sword Armor,85,45,10,50,45,60,20,15,15
Alcryst,Lance Armor,85,45,10,50,45,60,20,15,15
Alcryst,Axe Armor,85,45,10,50,45,60,20,15,15
Alcryst,General,90,50,10,50,45,60,20,15,20
Alcryst,Great Knight,85,45,10,55,45,55,30,20,15
Alcryst,Sword Cavalier,75,40,10,50,55,40,30,25,10
Alcryst,Lance Cavalier,75,40,10,50,55,40,30,25,10
Alcryst,Axe Cavalier,75,40,10,50,55,40,30,25,10
Alcryst,Paladin,80,45,10,50,60,45,35,25,10
Alcryst,Wolf Knight,75,35,10,55,65,35,40,35,10
Alcryst,Mage,65,30,35,45,45,30,45,20,10
Alcryst,Sage,65,30,40,45,45,30,50,30,10
Alcryst,Mage Knight,70,35,35,40,50,40,45,20,10
Alcryst,Martial Monk,65,40,35,40,45,40,40,25,10
Alcryst,Martial Master,70,40,30,40,45,45,45,25,10
Alcryst,High Priest,65,30,35,40,50,30,50,45,10
Alcryst,Sword Flier,70,40,15,50,55,30,30,25,10
Alcryst,Lance Flier,70,40,15,50,55,30,30,25,10
Alcryst,Axe Flier,70,40,15,50,55,30,30,25,10
Alcryst,Griffin Knight,65,40,25,55,65,30,35,30,10
Alcryst,Wyvern Knight,85,50,10,50,50,50,25,20,15
Alcryst,Thief,70,40,10,60,60,45,25,30,10
Citrinne,Sword Fighter,55,20,40,40,50,20,55,35,5
Citrinne,Swordmaster,55,20,40,40,50,20,55,40,5
Citrinne,Hero,60,25,40,35,45,20,50,40,5
Citrinne,Lance Fighter,55,20,45,45,35,30,45,25,5
Citrinne,Halberdier,55,25,45,45,40,35,45,30,5
Citrinne,Royal Knight,50,20,55,40,45,25,60,35,5
Citrinne,Axe Fighter,70,30,40,30,40,25,40,25,10
Citrinne,Berserker,75,40,40,30,40,25,40,25,15
Citrinne,Warrior,70,30,40,35,45,30,45,25,10
Citrinne,Archer,55,25,40,50,40,25,40,30,5
Citrinne,Sniper,60,25,40,55,40,30,40,35,5
Citrinne,Bow Knight,55,20,40,45,50,20,55,40,5
Citrinne,Sword Armor,65,25,40,35,30,50,40,25,10
Citrinne,Lance Armor,65,25,40,35,30,50,40,25,10
Citrinne,Axe Armor,65,25,40,35,30,50,40,25,10
Citrinne,General,70,30,40,35,30,50,40,25,15
Citrinne,Great Knight,65,25,40,40,30,45,50,30,10
Citrinne,Sword Cavalier,55,20,40,35,40,30,50,35,5
Citrinne,Lance Cavalier,55,20,40,35,40,30,50,35,5
Citrinne,Axe Cavalier,55,20,40,35,40,30,50,35,5
Citrinne,Paladin,60,25,40,35,45,35,55,35,5
Citrinne,Wolf Knight,55,15,40,40,50,25,60,45,5
Citrinne,Mage,45,10,65,30,30,20,65,30,5
Citrinne,Sage,45,10,70,30,30,20,70,40,5
Citrinne,Mage Knight,50,15,65,25,35,30,65,30,5
Citrinne,Martial Monk,45,20,65,25,30,30,60,35,5
Citrinne,Martial Master,50,20,60,25,30,35,65,35,5
Citrinne,High Priest,45,10,65,25,35,20,70,55,5
Citrinne,Sword Flier,50,20,45,35,40,20,50,35,5
Citrinne,Lance Flier,50,20,45,35,40,20,50,35,5
Citrinne,Axe Flier,50,20,45,35,40,20,50,35,5
Citrinne,Griffin Knight,45,20,55,40,50,20,55,40,5
Citrinne,Wyvern Knight,65,30,40,35,35,40,45,30,10
Citrinne,Thief,50,20,40,45,45,35,45,40,5
Lapis,Sword Fighter,65,35,20,50,75,35,45,35,5
Lapis,Swordmaster,65,35,20,50,75,35,45,40,5
Lapis,Hero,70,40,20,45,70,35,40,40,5
Lapis,Lance Fighter,65,35,25,55,60,45,35,25,5
Lapis,Halberdier,65,40,25,55,65,50,35,30,5
Lapis,Royal Knight,60,35,35,50,70,40,50,35,5
Lapis,Axe Fighter,80,45,20,40,65,40,30,25,10
Lapis,Berserker,85,55,20,40,65,40,30,25,15
Lapis,Warrior,80,45,20,45,70,45,35,25,10
Lapis,Archer,65,40,20,60,65,40,30,30,5
Lapis,Sniper,70,40,20,65,65,45,30,35,5
Lapis,Bow Knight,65,35,20,55,75,35,45,40,5
Lapis,Sword Armor,75,40,20,45,55,65,30,25,10
Lapis,Lance Armor,75,40,20,45,55,65,30,25,10
Lapis,Axe Armor,75,40,20,45,55,65,30,25,10
Lapis,General,80,45,20,45,55,65,30,25,15
Lapis,Great Knight,75,40,20,50,55,60,40,30,10
Lapis,Sword Cavalier,65,35,20,45,65,45,40,35,5
Lapis,Lance Cavalier,65,35,20,45,65,45,40,35,5
Lapis,Axe Cavalier,65,35,20,45,65,45,40,35,5
Lapis,Paladin,70,40,20,45,70,50,45,35,5
Lapis,Wolf Knight,65,30,20,50,75,40,50,45,5
Lapis,Mage,55,25,45,40,55,35,55,30,5
Lapis,Sage,55,25,50,40,55,35,60,40,5
Lapis,Mage Knight,60,30,45,35,60,45,55,30,5
